FlightNo,Origin,Destination,ScheduledDepartureTime
UK5376,GAU,DIB,06:25
I59644,VNS,KNU,07:35
I59538,DHM,IXA,09:15
6E3465,CCU,NAG,01:05
SG1423,UDR,HYD,10:45
S53161,ATQ,IDR,05:15
6E2451,PAT,BLR,08:15
SG2563,TRV,RPR,17:30
AI1449,AJL,SXR,05:10
UK5401,HYD,VTZ,19:10
UK9976,HYD,BOM,14:45
AI7366,IXE,UDR,02:55
UK2164,JDH,DEL,21:25
SG2135,VNS,JSA,15:40
SG2120,DIB,DHM,17:30
AI9616,IXJ,MAA,10:55
AI9013,CCJ,STV,18:25
UK4444,IDR,BBI,01:25
I55251,HBX,IXJ,00:20
G85492,JAI,IDR,13:55
AI4188,RPR,IXB,02:20
6E5837,IXJ,HBX,18:35
G84670,ATQ,SXR,01:40
QP4098,IXR,JDH,03:10
S54967,DEL,IXE,07:30
SG7989,AMD,JAI,10:25
UK2662,CCJ,RPR,19:20
G81845,KNU,IXL,21:15
SG3584,DHM,HYD,14:15
G86837,HBX,GAU,14:55
S5815,HBX,UDR,08:10
G88009,UDR,BDQ,10:50
I56802,DHM,COK,03:25
UK7406,CJB,BBI,04:50
SG7582,IXL,IXE,02:40
S54158,IXL,IXR,08:05
I5696,VTZ,STV,03:50
S53202,IXR,BBI,04:15
G88444,UDR,TRZ,09:55
6E7069,CJB,SXR,20:50
UK4861,CCJ,COK,10:55
6E8701,IXA,IXM,05:20
QP9261,CJB,TRV,22:25
QP6355,JAI,HYD,23:40
QP3394,IXS,LKO,02:15
I5438,IXZ,DIB,04:05
6E8719,VTZ,IXC,18:50
I58543,IXM,GOI,09:35
6E1412,IDR,IXR,05:05
SG3338,IXZ,TRV,15:55
QP6840,BLR,STV,22:05
QP7967,COK,IXC,19:30
AI470,IXC,JAI,17:45
AI5699,IXL,IXM,12:50
I59513,CCU,COK,15:25
AI4299,IMF,IXR,17:30
AI6495,IXM,GWL,20:35
G86269,IXL,KNU,20:20
QP5873,GOI,CCJ,22:40
I5504,JDH,GOI,12:30
UK531,HYD,IXR,10:45
UK9555,GAU,COK,20:00
S58679,TRZ,GWL,06:50
UK5616,DED,AJL,22:00
SG7819,GOI,BLR,09:50
G84535,DED,JDH,10:35
QP9872,PNQ,STV,13:55
SG1905,CCU,LKO,20:55
S56862,VNS,IXS,04:35
G83374,RPR,COK,10:50
S59708,STV,PAT,08:40
QP9312,DED,JAI,17:25
UK4210,BBI,IXR,12:15
UK9051,PNQ,TRV,00:55
6E9960,IXS,GWL,04:15
UK6273,MAA,IXZ,09:00
I57310,CCJ,PNQ,00:25
SG8038,HYD,IXA,03:50
QP8525,DED,HBX,10:55
AI2634,STV,GAU,04:55
SG8374,IXR,SXR,08:20
UK4376,GAU,DHM,22:30
UK1426,AMD,HBX,11:30
SG3766,STV,TRV,13:45
S56544,VNS,BDQ,08:40
6E4093,IXE,JSA,14:15
S53547,VTZ,VNS,00:50
UK1213,GAU,BDQ,16:15
I58895,JSA,HYD,16:20
S54109,PAT,IXC,21:45
S58400,DHM,DEL,23:00
6E7060,STV,HBX,08:45
SG3111,VNS,GAU,21:30
G85051,TRZ,RPR,21:00
6E5105,VTZ,AMD,03:50
AI876,RPR,GWL,21:40
G85106,CJB,SXR,12:50
6E6559,HBX,IXA,13:20
SG7188,DEL,BOM,02:50
QP7388,JAI,IXA,08:20
SG5462,IXR,IDR,22:10
AI8937,IXS,BOM,22:50
I57985,HYD,HBX,05:40
S52261,TRZ,PAT,23:50
QP5500,IMF,UDR,20:55
QP7419,IMF,IXM,17:05
S59327,TRZ,SXR,23:15
6E8063,BDQ,IXS,03:05
AI7849,DED,TRV,08:30
S58683,RPR,DEL,17:15
QP2682,AJL,VNS,02:30
QP7893,AJL,IXZ,00:00
S55496,JSA,CCU,17:30
6E1582,BOM,IXA,06:35
SG8755,BHO,NAG,19:40
QP9298,CJB,IXB,12:10
G86416,HYD,VTZ,09:40
S56326,DED,CJB,19:55
I59604,BLR,IXA,10:55
6E9874,STV,IXE,06:15
G83661,CJB,ATQ,22:30
G89473,BOM,PNQ,15:30
I59606,STV,GWL,10:40
QP5040,BHO,IXC,13:15
I53700,ATQ,PNQ,02:50
6E1014,IXE,IMF,11:30
QP2181,IDR,PNQ,05:25
QP5992,SXR,IXL,22:45
S52082,IXB,CCJ,10:35
AI4330,LKO,AMD,22:20
I56544,IXC,RPR,16:05
UK383,IXZ,HYD,03:45
6E8121,IXA,JDH,20:50
6E7413,IXB,ATQ,15:40
SG6398,BLR,VTZ,02:25
S53977,JAI,DED,19:40
I53161,DIB,IMF,15:45
S56440,IXB,KNU,20:45
6E2897,DED,CCJ,04:25
G81376,TRZ,CCU,21:50
QP9078,RPR,IXS,19:20
UK3443,UDR,CCJ,05:35
I53367,IXM,RPR,06:45
6E9742,BLR,IXE,03:05
UK5991,CJB,DHM,03:40
S51912,VNS,STV,18:50
QP8530,IXC,KNU,23:00
UK5409,ATQ,VTZ,20:40
QP8075,IXJ,BDQ,05:55
SG7099,DED,CJB,03:05
S59882,PAT,BBI,02:05
I52084,VNS,ATQ,08:30
I53653,IXM,PAT,13:15
QP1602,SXR,DHM,15:00
G85063,ATQ,LKO,18:55
S51923,BOM,VTZ,10:50
I51789,CJB,CCU,13:00
S53258,CCJ,COK,06:40
G85526,LKO,GOI,13:45
UK1690,BLR,STV,22:55
SG6728,LKO,IXS,12:05
AI3065,IXL,IXJ,21:50
SG4640,IDR,IXA,10:05
S55291,GOI,IXM,08:30
UK2964,IXR,COK,12:35
QP3159,IXS,GWL,09:55
S59506,DIB,COK,00:15
6E7786,DIB,CCJ,08:55
6E5912,HBX,GWL,17:30
S55844,IXA,AMD,07:50
AI3330,IXB,NAG,04:05
6E3976,PAT,RPR,10:40
6E7963,VNS,HYD,02:40
